tokens;ner_tags
Thyrotropin;B-Gene_o_prodotto_genico
recettore;I-Gene_o_prodotto_genico
(;O
Tsh;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
R;I-Gene_o_prodotto_genico
);O
dipendente;O
campo;B-Semplice_chimico
Regulatory;O
cascata;O
avere;O
stato;O
trovato;O
a;O
essere;O
coinvolto;O
entrambi;O
in;O
Benigno;B-Formazione_patologica
e;O
maligno;B-Cancro
tiroide;I-Cancro
tumori;I-Cancro
.;O
;
Il;O
presenza;O
di;O
Attivazione;O
mutazioni;O
ha;O
stato;O
dimostrato;O
in;O
il;O
Tsh;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
R;I-Gene_o_prodotto_genico
gene;O
come;O
bene;O
come;O
in;O
il;O
GS;B-Gene_o_prodotto_genico
alfa;I-Gene_o_prodotto_genico
proteina;I-Gene_o_prodotto_genico
gene;O
in;O
tiroide;B-Cancro
tossico;I-Cancro
adenoma;I-Cancro
risultante;O
in;O
il;O
costitutivo;O
Attivazione;O
di;O
il;O
campo;B-Semplice_chimico
sentiero;O
e;O
esso;O
ha;O
stato;O
ipotizzato;O
Quello;O
queste;O
genetico;O
alterazioni;O
può;O
un;O
causale;O
ruolo;O
in;O
il;O
malattia;O
.;O
;
però;O
""",""";O
recente;O
osservazioni;O
suggerire;O
attenzione;O
in;O
accettare;O
tale;O
un;O
ipotesi;O
.;O
;
Il;O
presenza;O
di;O
Attivazione;O
Tsh;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
R;I-Gene_o_prodotto_genico
mutazioni;O
ha;O
anche;O
stato;O
dimostrato;O
in;O
differenziato;O
tiroide;B-Cancro
carcinomi;I-Cancro
.;O
;
In;O
regalo;O
""",""";O
il;O
percentuale;O
di;O
tale;O
un;O
modifica;O
è;O
basso;O
""",""";O
riferito;O
a;O
selezionato;O
serie;O
di;O
tumori;B-Cancro
.;O
;
Attivazione;O
mutazioni;O
di;O
il;O
Tsh;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
R;I-Gene_o_prodotto_genico
gene;O
avere;O
stato;O
rilevato;O
in;O
un;O
gruppo;O
di;O
differenziato;O
carcinomi;B-Cancro
alto;O
basale;O
adenylyl;B-Gene_o_prodotto_genico
ciclasi;I-Gene_o_prodotto_genico
attività;O
""",""";O
e;O
in;O
un;O
pochi;O
casi;O
di;O
iperfunzionamento;O
tiroide;B-Cancro
carcinoma;I-Cancro
.;O
;
però;O
""",""";O
il;O
ruolo;O
di;O
il;O
Tsh;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
R;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
imparentato;O
campo;B-Semplice_chimico
sentiero;O
alterazioni;O
in;O
tiroide;B-Organo
trasformazione;O
resti;O
a;O
essere;O
.;O
;
In;O
questo;O
recensione;O
""",""";O
il;O
ruolo;O
di;O
Tsh;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
R;I-Gene_o_prodotto_genico
gene;O
alterazioni;O
in;O
Benigno;B-Formazione_patologica
e;O
maligno;B-Cancro
tiroide;I-Cancro
neoplasia;I-Cancro
è;O
esaminato;O
.;O
;
Coocrerrenza;O
di;O
ridotto;O
espressione;O
di;O
alfa;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
catenina;I-Gene_o_prodotto_genico
e;O
sovraespressione;O
di;O
P53;B-Gene_o_prodotto_genico
è;O
un;O
predittore;O
di;O
linfa;B-Struttura_multi-tessuto
nodo;I-Struttura_multi-tessuto
metastasi;O
in;O
presto;O
gastrico;B-Cancro
cancro;I-Cancro
.;O
;
SFONDO;O
E;O
Obiettivi;O
:;O
Persino;O
il;O
patologico;O
sfondo;O
contribuisce;O
a;O
linfa;B-Struttura_multi-tessuto
nodo;I-Struttura_multi-tessuto
metastasi;O
""",""";O
il;O
biologico;O
caratteristiche;O
di;O
tumori;B-Cancro
avere;O
anche;O
guadagnato;O
largo;O
Attenzione;O
.;O
;
In;O
questo;O
studio;O
""",""";O
il;O
espressione;O
di;O
il;O
caderina;B-Gene_o_prodotto_genico
-;O
catenina;B-Gene_o_prodotto_genico
complesso;O
e;O
P53;B-Gene_o_prodotto_genico
era;O
studiato;O
in;O
presto;O
gastrico;B-Cancro
cancro;I-Cancro
.;O
;
correlazione;O
linfa;B-Struttura_multi-tessuto
nodo;I-Struttura_multi-tessuto
metastasi;O
e;O
il;O
prevedibilità;O
di;O
linfa;B-Struttura_multi-tessuto
nodo;I-Struttura_multi-tessuto
metastasi;O
""",""";O
di;O
Combinazione;O
queste;O
fattori;O
""",""";O
erano;O
anche;O
discusso;O
.;O
;
Metodi;O
:;O
Uno;O
centinaio;O
e;O
uno;O
campioni;B-Struttura_multi-tessuto
ottenuto;O
chirurgia;O
erano;O
studiato;O
di;O
immunoistochimica;O
usando;O
monoclonale;O
anti;O
-;O
E;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
caderina;I-Gene_o_prodotto_genico
""",""";O
anti;O
-;O
alfa;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
catenina;I-Gene_o_prodotto_genico
e;O
anti;O
-;O
P53;B-Gene_o_prodotto_genico
anticorpi;O
.;O
;
Risultati;O
:;O
Espressione;O
di;O
E;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
caderina;I-Gene_o_prodotto_genico
e;O
alfa;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
catenina;I-Gene_o_prodotto_genico
era;O
ridotto;O
in;O
50;O
.;O
5;O
e;O
64;O
.;O
4;O
%;O
""",""";O
rispettivamente;O
.;O
;
P53;B-Gene_o_prodotto_genico
proteina;O
macchiatura;O
era;O
positivo;O
in;O
29;O
.;O
7;O
%;O
.;O
;
Là;O
era;O
un;O
significativo;O
correlazione;O
tra;O
E;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
caderina;I-Gene_o_prodotto_genico
e;O
alfa;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
catenina;I-Gene_o_prodotto_genico
espressione;O
""",""";O
ma;O
no;O
correlazione;O
era;O
trovato;O
tra;O
P53;B-Gene_o_prodotto_genico
espressione;O
e;O
E;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
caderina;I-Gene_o_prodotto_genico
o;O
alfa;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
catenina;I-Gene_o_prodotto_genico
espressione;O
.;O
;
UN;O
riduzione;O
in;O
alfa;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
catenina;I-Gene_o_prodotto_genico
espressione;O
e;O
P53;B-Gene_o_prodotto_genico
sovraespressione;O
correlato;O
a;O
linfa;B-Struttura_multi-tessuto
nodo;I-Struttura_multi-tessuto
metastasi;O
""",""";O
rispettivamente;O
.;O
;
Multivariato;O
analisi;O
mostrato;O
Quello;O
coocrerrenza;O
di;O
ridotto;O
espressione;O
di;O
alfa;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
catenina;I-Gene_o_prodotto_genico
e;O
sovraespressione;O
di;O
P53;B-Gene_o_prodotto_genico
era;O
un;O
indipendente;O
fattore;O
indicante;O
linfa;B-Struttura_multi-tessuto
nodo;I-Struttura_multi-tessuto
metastasi;O
.;O
;
CONCLUSIONE;O
:;O
UN;O
studio;O
di;O
entrambi;O
alfa;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
catenina;I-Gene_o_prodotto_genico
e;O
P53;B-Gene_o_prodotto_genico
espressione;O
può;O
essere;O
utile;O
a;O
prevedere;O
linfa;B-Struttura_multi-tessuto
nodo;I-Struttura_multi-tessuto
metastasi;O
in;O
presto;O
gastrico;B-Cancro
cancro;I-Cancro
.;O
;
Proto;O
-;O
oncogene;O
n;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
promotore;O
è;O
regolato;O
di;O
il;O
Wilms;B-Cancro
""",""I-Cancro";
tumore;I-Cancro
soppressore;O
gene;O
Wt1;B-Gene_o_prodotto_genico
.;O
;
Il;O
Wilms;B-Gene_o_prodotto_genico
""",""I-Gene_o_prodotto_genico";
tumore;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
(;O
Wt1;B-Gene_o_prodotto_genico
);O
gene;O
è;O
un;O
tumore;B-Cancro
soppressore;O
gene;O
Quello;O
codifica;O
un;O
zinco;B-Semplice_chimico
-;O
dito;O
trascrizione;O
fattore;O
.;O
;
Wt1;B-Gene_o_prodotto_genico
reprimere;O
trascrizione;O
di;O
parecchi;O
crescita;O
fattori;O
e;O
crescita;O
fattore;O
recettori;O
.;O
;
Il;O
n;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
proto;O
-;O
oncogene;O
codifica;O
un;O
trascrizione;O
fattore;O
quale;O
Regola;O
cellula;B-Cellula
crescita;O
e;O
differenziazione;O
.;O
;
n;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
è;O
coespresso;O
Wt1;B-Gene_o_prodotto_genico
in;O
il;O
sviluppando;O
rene;B-Organo
e;O
è;O
sovraespresso;O
in;O
molti;O
Wilms;B-Cancro
""",""I-Cancro";
tumori;I-Cancro
.;O
;
Qui;O
""",""";O
noi;O
mostrare;O
Quello;O
il;O
proto;O
-;O
oncogene;O
n;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
promotore;O
era;O
-;O
regolato;O
di;O
Wt1;B-Gene_o_prodotto_genico
in;O
transitorio;O
transfezione;O
saggi;O
.;O
;
però;O
""",""";O
mutante;O
Wt1;B-Gene_o_prodotto_genico
(;O
R394w;B-Aminoacido
);O
quale;O
ha;O
un;O
mutazione;O
in;O
il;O
Dna;B-Componente_cellulare
legame;O
dominio;O
Potevo;O
non;O
reprimere;O
il;O
n;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
promotore;O
.;O
;
Elettroforetico;O
mobilità;O
spostare;O
saggi;O
mostrato;O
Quello;O
il;O
oligonucleotidi;O
contenente;O
il;O
Wt1;B-Gene_o_prodotto_genico
motivi;O
Potevo;O
legamento;O
ricombinante;O
Wt1;B-Gene_o_prodotto_genico
proteine;O
.;O
;
Questo;O
suggerisce;O
Quello;O
il;O
repressione;O
di;O
il;O
n;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
promotore;O
è;O
mediata;O
attraverso;O
il;O
Wt1;B-Gene_o_prodotto_genico
legame;O
siti;O
.;O
;
Questo;O
scoperta;O
può;O
aiuto;O
a;O
chiarire;O
il;O
relazione;O
di;O
Wt1;B-Gene_o_prodotto_genico
e;O
n;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
in;O
tumorigenesi;O
e;O
renale;B-Organo
sviluppo;O
.;O
;
Tumore;B-Cancro
-;O
specifica;O
distribuzione;O
di;O
BRCA1;B-Gene_o_prodotto_genico
promotore;O
regione;O
metilazione;O
supporti;O
un;O
patogenetico;O
ruolo;O
in;O
Seno;B-Cancro
e;O
ovarico;B-Cancro
cancro;I-Cancro
.;O
;
Il;O
ruolo;O
di;O
BRCA1;B-Gene_o_prodotto_genico
in;O
sporadico;O
Seno;B-Cancro
e;O
ovarico;B-Cancro
tumori;I-Cancro
resti;O
elusive;O
.;O
;
Diretto;O
coinvolgimento;O
di;O
BRCA1;B-Gene_o_prodotto_genico
in;O
il;O
sviluppo;O
di;O
Seno;B-Cancro
e;O
ovarico;B-Cancro
cancro;I-Cancro
è;O
suggerito;O
di;O
il;O
scoperta;O
Quello;O
il;O
BRCA1;B-Gene_o_prodotto_genico
promotore;O
regione;O
CpG;O
isola;O
è;O
metilato;O
in;O
un;O
proporzione;O
di;O
Seno;B-Cancro
e;O
ovarico;B-Cancro
tumori;I-Cancro
.;O
;
Il;O
scopo;O
di;O
questo;O
studio;O
era;O
a;O
confrontare;O
il;O
incidenza;O
di;O
BRCA1;B-Gene_o_prodotto_genico
promotore;O
regione;O
metilazione;O
in;O
tumori;B-Cancro
in;O
quale;O
perdita;O
di;O
BRCA1;B-Gene_o_prodotto_genico
ha;O
stato;O
mostrato;O
a;O
un;O
ruolo;O
in;O
patogenesi;O
(;O
Seno;B-Cancro
e;O
ovarico;B-Cancro
carcinomi;I-Cancro
);O
il;O
incidenza;O
in;O
tumori;B-Cancro
in;O
quale;O
BRCA1;B-Gene_o_prodotto_genico
è;O
improbabile;O
a;O
un;O
ruolo;O
in;O
patogenesi;O
.;O
;
Promotore;O
regione;O
ipermetilazione;O
era;O
Comune;O
(;O
P;O
<;O
0;O
.;O
8;O
);O
in;O
Seno;B-Cancro
e;O
ovarico;B-Cancro
cancro;I-Cancro
(;O
6;O
/;O
38;O
tumori;B-Cancro
metilato;O
);O
di;O
in;O
colon;B-Cancro
cancro;I-Cancro
(;O
0;O
/;O
35;O
tumori;B-Cancro
metilato;O
);O
o;O
in;O
leucemie;B-Cancro
(;O
0;O
/;O
19;O
campioni;B-Cancro
metilato;O
);O
.;O
;
Il;O
restrizione;O
di;O
BRCA1;B-Gene_o_prodotto_genico
promotore;O
regione;O
ipermetilazione;O
a;O
Seno;B-Cancro
e;O
ovarico;B-Cancro
cancro;I-Cancro
è;O
coerente;O
un;O
patogenetico;O
ruolo;O
di;O
BRCA1;B-Gene_o_prodotto_genico
promotore;O
metilazione;O
in;O
queste;O
tumori;B-Cancro
.;O
;
Noi;O
suggerire;O
Quello;O
il;O
rarità;O
di;O
osservata;O
BRCA1;B-Gene_o_prodotto_genico
mutazioni;O
in;O
sporadico;O
Seno;B-Cancro
e;O
ovarico;B-Cancro
cancro;I-Cancro
è;O
dovuto;O
a;O
il;O
maggiore;O
probabilità;O
di;O
BRCA1;B-Gene_o_prodotto_genico
inattivazione;O
di;O
non;O
-;O
mutazionale;O
meccanismi;O
tale;O
come;O
metilazione;O
.;O
;
Regolamento;O
di;O
il;O
residente;O
cromosomica;B-Componente_cellulare
copia;O
di;O
C;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
di;O
C;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
MYB;I-Gene_o_prodotto_genico
è;O
coinvolto;O
in;O
mieloide;B-Cellula
leukemogenesis;O
.;O
;
C;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
MYB;I-Gene_o_prodotto_genico
è;O
un;O
frequente;O
obbiettivo;O
di;O
retrovirale;B-Organismo
inserzionale;O
mutagenesi;O
in;O
murino;B-Organismo
leucemia;I-Organismo
virus;I-Organismo
-;O
indotta;O
mieloide;B-Cancro
leucemia;I-Cancro
.;O
;
Induzione;O
di;O
il;O
leucemogeno;O
fenotipo;O
è;O
Associated;O
espressione;O
di;O
questo;O
trascrizionale;O
regolatore;O
.;O
;
Nonostante;O
intensivo;O
indagini;O
""",""";O
il;O
obbiettivo;O
geni;O
di;O
C;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
MYB;I-Gene_o_prodotto_genico
Quello;O
sono;O
coinvolto;O
in;O
sviluppo;O
di;O
queste;O
mieloide;B-Cellula
lignaggio;O
neoplasie;B-Cancro
sono;O
ancora;O
sconosciuto;O
.;O
;
In;O
vitro;O
saggi;O
avere;O
indicato;O
Quello;O
C;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
può;O
essere;O
un;O
obbiettivo;O
gene;O
di;O
C;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
MYB;I-Gene_o_prodotto_genico
""";""";O
però;O
""",""";O
regolamento;O
di;O
il;O
residente;O
cromosomica;B-Componente_cellulare
gene;O
ha;O
non;O
ancora;O
stato;O
dimostrato;O
.;O
;
Per;O
indirizzo;O
questo;O
domanda;O
ulteriore;O
""",""";O
noi;O
analizzato;O
il;O
espressione;O
di;O
C;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
in;O
un;O
mieloblastica;B-Cellula
cellula;I-Cellula
linea;I-Cellula
""",""";O
M1;B-Cellula
""",""";O
esprimendo;O
un;O
condizionalmente;O
attivo;O
C;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
MYB;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
estrogeni;I-Gene_o_prodotto_genico
recettore;I-Gene_o_prodotto_genico
fusione;O
proteina;O
(;O
MybER;B-Gene_o_prodotto_genico
);O
.;O
;
Attivazione;O
di;O
MybER;B-Gene_o_prodotto_genico
entrambi;O
impedito;O
il;O
crescita;O
arresto;O
indotta;O
di;O
interleuchina;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
6;I-Gene_o_prodotto_genico
(;O
-;I-Gene_o_prodotto_genico
6;I-Gene_o_prodotto_genico
);O
e;O
rapidamente;O
restaurato;O
C;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
espressione;O
in;O
quasi;O
terminale;O
differenziato;O
cellule;B-Cellula
Quello;O
aveva;O
stato;O
esposto;O
a;O
-;I-Gene_o_prodotto_genico
6;I-Gene_o_prodotto_genico
per;O
3;O
giorni;O
.;O
;
Restauro;O
in;O
il;O
presenza;O
di;O
un;O
proteina;O
sintesi;O
inibitore;O
ma;O
non;O
dopo;O
un;O
trascrizionale;O
bloccare;O
""",""";O
indicante;O
Quello;O
C;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
è;O
un;O
diretto;O
""",""";O
trascrizionalmente;O
regolato;O
obbiettivo;O
di;O
C;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
MYB;I-Gene_o_prodotto_genico
.;O
;
C;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
è;O
un;O
maggiore;O
obbiettivo;O
Quello;O
trasduce;O
MYB;B-Gene_o_prodotto_genico
""",""O";
S;O
proliferativa;O
segnale;O
""",""";O
come;O
mostrato;O
di;O
il;O
capacità;O
di;O
un;O
C;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
estrogeni;I-Gene_o_prodotto_genico
recettore;I-Gene_o_prodotto_genico
fusione;O
proteina;O
solo;O
a;O
anche;O
inversione;O
crescita;O
arresto;O
in;O
questo;O
sistema;O
.;O
;
Per;O
indagare;O
il;O
possibilità;O
Quello;O
questo;O
Regulatory;O
connessione;O
contribuisce;O
a;O
MYB;B-Gene_o_prodotto_genico
""",""O";
S;O
oncogenicità;O
""",""";O
noi;O
espresso;O
un;O
dominante;O
negativo;O
MYB;B-Gene_o_prodotto_genico
in;O
il;O
mieloide;B-Cellula
leucemica;I-Cellula
cellula;I-Cellula
linea;I-Cellula
RI;I-Cellula
-;I-Cellula
4;I-Cellula
-;I-Cellula
11;I-Cellula
.;O
;
In;O
questo;O
cellula;B-Cellula
linea;I-Cellula
""",""";O
C;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
MYB;I-Gene_o_prodotto_genico
è;O
attivato;O
di;O
inserzionale;O
mutagenesi;O
e;O
essere;O
effettivamente;O
regolato;O
di;O
citochine;O
.;O
;
MYB;B-Gene_o_prodotto_genico
""",""O";
S;O
capacità;O
a;O
regolare;O
C;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
""",""I-Gene_o_prodotto_genico";
S;I-Gene_o_prodotto_genico
espressione;O
era;O
anche;O
dimostrato;O
in;O
queste;O
cellule;B-Cellula
""",""";O
mostrando;O
un;O
meccanismo;O
attraverso;O
quale;O
il;O
proto;O
-;O
oncogene;O
C;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
MYB;I-Gene_o_prodotto_genico
Potere;O
esercitare;O
suo;O
oncogeno;O
potenziale;O
in;O
mieloide;B-Cellula
lignaggio;I-Cellula
ematopoietiche;I-Cellula
cellule;I-Cellula
.;O
;
adenovirus;B-Organismo
-;O
mediata;O
gene;O
trasferimento;O
di;O
endostatin;B-Gene_o_prodotto_genico
in;O
vivo;O
risultati;O
in;O
alto;O
livello;O
di;O
transgene;O
espressione;O
e;O
inibizione;O
di;O
tumore;B-Cancro
crescita;O
e;O
metastasi;O
.;O
;
Inibizione;O
di;O
angiogenesi;O
ha;O
stato;O
mostrato;O
a;O
essere;O
un;O
efficace;O
strategia;O
in;O
cancro;B-Cancro
terapia;O
in;O
.;O
;
però;O
""",""";O
suo;O
applicazione;O
ha;O
stato;O
ostacolato;O
di;O
in;O
il;O
grande;O
-;O
scala;O
produzione;O
di;O
il;O
antiangiogenica;O
proteine;O
.;O
;
Questo;O
limitazione;O
può;O
essere;O
risoluto;O
di;O
in;O
vivo;O
consegna;O
e;O
espressione;O
di;O
il;O
antiangiogenica;O
geni;O
.;O
;
Noi;O
avere;O
costruito;O
un;O
ricombinante;O
adenovirus;B-Organismo
Quello;O
esprime;O
murino;B-Organismo
endostatin;B-Gene_o_prodotto_genico
Quello;O
è;O
biologicamente;O
attivo;O
entrambi;O
in;O
vitro;O
""",""";O
come;O
determinato;O
in;O
endoteliale;B-Cellula
cellula;I-Cellula
proliferazione;O
saggi;O
""",""";O
e;O
in;O
vivo;O
""",""";O
di;O
repressione;O
di;O
angiogenesi;O
indotta;O
di;O
vascolare;B-Gene_o_prodotto_genico
endoteliale;I-Gene_o_prodotto_genico
crescita;I-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
165;I-Gene_o_prodotto_genico
.;O
;
Persistente;O
alto;O
siero;B-Sostanza_organismo
livelli;O
di;O
endostatin;B-Gene_o_prodotto_genico
(;O
605;O
-;O
1740;O
ng;O
/;O
ml;O
""";""";O
Significare;O
""",""";O
936;O
ng;O
/;O
ml;O
);O
erano;O
raggiunto;O
dopo;O
sistemico;O
amministrazione;O
di;O
il;O
vettore;O
a;O
nudo;B-Organismo
""",""";O
quale;O
risultato;O
in;O
significativo;O
riduzione;O
di;O
il;O
crescita;O
aliquote;O
e;O
il;O
volumi;O
di;O
JC;B-Cancro
Seno;I-Cancro
carcinoma;I-Cancro
e;O
Lewis;B-Cancro
polmone;I-Cancro
carcinoma;I-Cancro
(;O
P;O
meno;O
di;O
0;O
.;O
1;O
e;O
P;O
meno;O
di;O
0;O
.;O
5;O
""",""";O
rispettivamente;O
);O
.;O
;
In;O
aggiunta;O
""",""";O
il;O
endostatin;B-Gene_o_prodotto_genico
vettore;O
trattamento;O
completamente;O
impedito;O
il;O
formazione;O
di;O
polmonare;B-Cancro
micrometastasi;I-Cancro
in;O
Lewis;B-Cancro
polmone;I-Cancro
carcinoma;I-Cancro
(;O
P;O
=;O
0;O
.;O
1;O
);O
.;O
;
immunoistochimica;O
macchiatura;O
di;O
il;O
tumori;B-Cancro
dimostrato;O
un;O
diminuito;O
numero;O
di;O
sangue;B-Struttura_multi-tessuto
vasi;I-Struttura_multi-tessuto
in;O
il;O
trattamento;O
gruppo;O
contro;O
il;O
controlli;O
.;O
;
In;O
conclusione;O
""",""";O
il;O
regalo;O
studio;O
chiaramente;O
dimostra;O
il;O
potenziale;O
di;O
vettore;O
-;O
mediata;O
antiangiogenica;O
gene;O
terapia;O
come;O
un;O
componente;O
in;O
cancro;B-Cancro
terapia;O
.;O
;
Alto;O
frequenza;O
di;O
ipermetilazione;O
a;O
il;O
14;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
3;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
3;I-Gene_o_prodotto_genico
sigma;I-Gene_o_prodotto_genico
località;O
conduce;O
a;O
gene;O
silenziamento;O
in;O
Seno;B-Cancro
cancro;I-Cancro
.;O
;
Espressione;O
di;O
14;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
3;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
3;I-Gene_o_prodotto_genico
finale;I-Gene_o_prodotto_genico
sigma;I-Gene_o_prodotto_genico
(;O
finale;B-Gene_o_prodotto_genico
sigma;I-Gene_o_prodotto_genico
);O
è;O
indotta;O
in;O
risposta;O
a;O
Dna;B-Componente_cellulare
danno;O
""",""";O
e;O
cause;O
cellule;B-Cellula
a;O
arresto;O
in;O
G;O
(;O
2;O
);O
.;O
;
Di;O
SAGGIO;O
(;O
seriale;O
analisi;O
di;O
gene;O
espressione;O
);O
analisi;O
""",""";O
noi;O
identificato;O
finale;B-Gene_o_prodotto_genico
sigma;I-Gene_o_prodotto_genico
come;O
un;O
gene;O
espressione;O
è;O
7;O
-;O
piega;O
inferiore;O
in;O
Seno;B-Cellula
carcinoma;I-Cellula
cellule;I-Cellula
di;O
in;O
normale;O
Seno;B-Tessuto
epitelio;I-Tessuto
.;O
;
Noi;O
verificata;O
questo;O
scoperta;O
di;O
Settentrionale;O
macchia;O
analisi;O
.;O
;
notevolmente;O
""",""";O
finale;B-Gene_o_prodotto_genico
sigma;I-Gene_o_prodotto_genico
mRNA;O
era;O
in;O
45;O
di;O
48;O
primario;O
Seno;B-Cancro
carcinomi;I-Cancro
.;O
;
Genetico;O
alterazioni;O
a;O
finale;B-Gene_o_prodotto_genico
sigma;I-Gene_o_prodotto_genico
tale;O
come;O
perdita;O
di;O
eterozigosi;O
erano;O
raro;O
(;O
1;O
/;O
20;O
Informativo;O
casi;O
);O
""",""";O
e;O
no;O
mutazioni;O
erano;O
rilevato;O
(;O
0;O
/;O
34;O
);O
.;O
;
Sopra;O
il;O
Altro;O
mano;O
""",""";O
ipermetilazione;O
di;O
CpG;O
Isole;O
in;O
il;O
finale;B-Gene_o_prodotto_genico
sigma;I-Gene_o_prodotto_genico
gene;O
era;O
rilevato;O
in;O
91;O
%;O
(;O
75;O
/;O
82;O
);O
di;O
Seno;B-Cancro
tumori;I-Cancro
e;O
era;O
Associated;O
di;O
gene;O
espressione;O
.;O
;
ipermetilazione;O
di;O
finale;B-Gene_o_prodotto_genico
sigma;I-Gene_o_prodotto_genico
è;O
